split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
4,split_004_test,learned_type_relative_utility,661306007,5.39,2,1.2050989094554434,1.2050989094554434,1.0751283994679566,0.5646994999999999,0.7631080435526656,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306007,5.99,14,0.9979037919962437,1.0989758221882913,1.217709122468278,0.5594824821428571,0.3379341908604978,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306007,7.99,6,2.5,3.056505793007976,2.9518594599648824,1.9134304583333333,0.4493525399129953,23.000000000000004,30.666666666666643
4,split_004_test,learned_type_relative_utility,661306007,8.49,6,1.10991717477505,1.2126147471712,1.28929507991557,0.6318037916666666,0.3443432074137146,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306007,8.99,6,1.1571606022199514,1.1571606022199514,1.0350080369437276,0.5514737916666667,0.6756056159811665,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306007,9.99,65,1.02501126515817,1.5705610065672664,1.5400665327807554,0.7224163,0.14209875672995131,7.0,8.92307692307692
4,split_004_test,learned_type_relative_utility,661306008,2.99,3,1.2183382673424403,1.2183382673424403,1.086190840140799,0.5941198333333333,0.8117987691509718,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,4.49,2,1.2038693446413156,1.2038693446413156,1.0741006288579298,0.577431,0.6894934198702434,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,4.79,1,0.1985808941114402,0.1985808941114402,1.1398674193460647,0.25969425,0.5567689878175162,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,5.99,15,1.485569383600507,2.155159700264178,1.8934218622686636,1.0393470333333332,0.257093413061286,11.0,14.666666666666657
4,split_004_test,learned_type_relative_utility,661306008,7.49,2,1.1629604357007688,1.1629604357007688,1.0398675584603592,0.5505264999999999,0.6789796074056134,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,7.64,1,1.159117654433035,1.159117654433035,1.0366479725356907,0.55695,0.8535360255759816,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,7.99,3,0.81983945327009,0.9457055309981127,1.0658392223288526,0.44295274999999995,0.5873953836061979,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,8.49,1,46.857592412943475,46.857592412943475,122.46501507695298,46.28304775,1.0,903.0000000000001,1763.9999999999984
4,split_004_test,learned_type_relative_utility,661306008,9.49,1,1.1249581896616165,1.1249581896616165,1.0079974473632785,0.51548425,0.7169975570179072,3.0,4.0
4,split_004_test,learned_type_relative_utility,661306008,9.99,43,3.0026637182686904,4.330602505720093,4.192830250016162,2.5551491104651163,0.39675607704351723,37.88372093023257,57.02325581395345
4,split_004_test,learned_type_relative_utility,705330001,2.65,1,1.2322215079567402,1.2322215079567402,1.0977833745882766,0.5979679999999999,0.6836899063519289,4.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,2.99,2,0.7255589439296495,0.881155934620149,1.1180158716749982,0.42184699999999997,0.4524255521041196,4.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,4.79,1,1.2092112216684452,1.2092112216684452,1.07856533347844,0.58099425,0.7543759903435939,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,5.07,1,1.2032129179335618,1.2032129179335618,1.0735519071472404,0.57448175,0.7624709495221291,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,5.43,1,1.1962126599828737,1.1962126599828737,1.0676990735435683,0.6000480000000001,0.9206975877160166,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,5.99,21,2.0446076976195102,3.7016354620151284,2.932062711587794,1.6114577619047619,0.2020059666747882,22.04761904761905,32.57142857142854
4,split_004_test,learned_type_relative_utility,705330001,7.99,3,1.612083180381927,1.642958701570593,1.9707346229899239,1.0977049166666666,0.5961687557510644,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,8.49,3,1.281878376288608,1.716252367927223,2.0860587747797124,1.0259014166666667,0.5825102837303048,9.666666666666668,4.0
4,split_004_test,learned_type_relative_utility,705330001,8.99,5,0.9454578848181014,1.0265917455175246,1.0468274138810068,0.47354460000000004,0.6151681828576363,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330001,9.99,117,1.06836807684925,1.405069977284986,1.4687469971718874,0.6927017478632479,0.15789800941715165,5.3931623931623935,7.076923076923075
4,split_004_test,learned_type_relative_utility,705330002,2.49,4,0.7252055160701465,0.8808649388746083,1.117841176408401,0.4192458124999999,0.5618117165648993,4.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,4.99,20,1.5137583888428945,1.9758271605703104,1.87264149882246,1.0321486375,0.1800264569193924,10.000000000000002,11.999999999999993
4,split_004_test,learned_type_relative_utility,705330002,7.32,1,1.1948435035965574,1.1948435035965574,1.0665540881980478,0.5350295,0.6861347822765904,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,7.49,1,1.191418678662171,1.191418678662171,1.0636896472137283,0.561903,0.6997347506723702,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,7.99,2,2.3151632315443265,2.7586193627781936,3.119310135643013,1.86827725,0.8326969508045011,23.000000000000004,23.999999999999982
4,split_004_test,learned_type_relative_utility,705330002,8.39,1,1.1777758430401963,1.1777758430401963,1.0522739435109805,0.5433445,0.7361222707656265,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,8.49,2,1.0,1.2968012639066602,1.7793066600628569,0.771322625,0.5900564492951436,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,8.85,1,1.1665789101229662,1.1665789101229662,1.0428985885533144,0.5250209999999998,0.7465292759419155,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,8.99,3,1.161752570686538,1.161752570686538,1.0388556504712552,0.5498956666666667,0.6463720978612497,3.0,4.0
4,split_004_test,learned_type_relative_utility,705330002,9.99,117,0.8545329002736554,0.9945104781169838,1.2562463937256774,0.5187403547008547,0.12442527739226938,3.1709401709401708,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,7.0,1,1.1594235313777794,1.1594235313777794,1.0369042696681592,0.5301802499999999,0.7512775343585799,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,7.99,1,1.1563624547762168,1.1563624547762168,1.0343391682138148,0.5420965000000001,0.8359590071549722,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,9.99,2,1.1518729828004983,1.1518729828004983,1.0305763142478894,0.5339661250000001,0.8325177106952631,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,14.99,1,1.1478484372885989,1.1478484372885989,1.0272023299019386,0.54770675,0.6886529752733105,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,15.99,8,2.1610040453204142,3.212740925220585,2.828016001689027,1.6831019062500001,0.3488487887415747,23.000000000000004,33.99999999999997
5,split_005_test,empirical_persona_relative_utility,399087001,16.99,10,1.2536826444854807,1.4205672861548888,1.488118283190083,0.7712287,0.2742707105461292,5.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,17.49,1,1.12779313605223,1.12779313605223,1.0103773481952656,0.545443,0.7139592016216556,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,17.57,1,1.1260565546139967,1.1260565546139967,1.0089195575821261,0.52249175,0.6618228870318994,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,17.99,5,1.123327992497848,1.123327992497848,1.0066287381116046,0.5099740500000001,0.6459522957899756,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087001,19.99,88,1.0061107919659504,1.2301649506179857,1.3426910407864516,0.6192610284090909,0.19145482090831745,4.136363636363637,4.909090909090908
5,split_005_test,empirical_persona_relative_utility,399087014,9.89,1,1.1583352381667025,1.1583352381667025,1.0359923588190814,0.54718075,0.8743430602465965,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,12.99,1,1.1528097390426328,1.1528097390426328,1.0313615354580592,0.53357175,0.8100003701869377,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,14.61,1,1.1495874050077033,1.1495874050077033,1.028660290528807,0.55903875,0.9454792815339159,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,15.99,5,1.4866214003979277,1.6366398530580208,1.5192636624133844,0.89535795,0.5278405167753213,7.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,16.99,6,0.9671123823213194,1.0364339095803972,1.0348585493009657,0.4642695416666667,0.5908155300676206,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,17.23,1,1.1299490289783196,1.1299490289783196,1.0121869276216706,0.5439535,0.6767705533636683,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,17.99,3,1.1236755059554433,1.1236755059554433,1.0069205205337755,0.5135298333333332,0.8025337736138863,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,18.89,2,1.115103538554437,1.115103538554437,0.9997214916268533,0.5092118750000001,0.6954044236995371,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,18.99,2,1.1127576935842503,1.1127576935842503,0.9977507299542896,0.516362875,0.639137273392099,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399087014,19.99,103,1.3787180684030718,2.0510806436713476,1.9259131517943375,0.9950117014563108,0.10961039350650015,9.990291262135923,13.70873786407766
5,split_005_test,empirical_persona_relative_utility,399201022,25.0,1,1.130241047508921,1.130241047508921,1.0124320199935148,0.51793325,0.9130092916037231,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,29.99,1,0.1092027395613977,0.1092027395613977,1.1299106855528152,0.25473175000000003,0.5687718186113533,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,34.99,1,2.917741855533866,2.917741855533866,3.6345343870965037,2.29591875,0.9644195359965385,23.000000000000004,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,35.56,1,1.077402460609163,1.077402460609163,0.9680142677247006,0.5108297500000001,0.8307782581941664,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,38.45,1,1.0629432303266788,1.0629432303266788,0.9558338788652492,0.49027900000000013,0.9302869869486551,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,39.99,3,9.648575171162847,11.66301868997387,16.726283963997627,9.076096333333334,0.6666666483165435,163.00000000000003,297.3333333333331
5,split_005_test,empirical_persona_relative_utility,399201022,42.49,11,2.5273063886276312,3.619405897143145,3.647921512349234,2.1280374090909095,0.5319163459334303,26.63636363636364,40.363636363636324
5,split_005_test,empirical_persona_relative_utility,399201022,44.99,16,0.8920664919914318,1.0674262655445168,1.2400236329146903,0.5465702343750001,0.23729132303017458,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,45.99,4,1.0177449161713974,1.0177449161713974,0.9176837806977518,0.4500874375,0.831609697261436,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399201022,49.99,81,0.7655670588893158,0.902755582870486,1.1309538327773156,0.45431362037037043,0.17731579815230636,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,2.51,1,1.2035352658290255,1.2035352658290255,1.0738213672599222,0.576286,0.8198831811332232,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,3.99,5,1.1958775896745708,1.1958775896745708,1.0674188716520903,0.55657585,0.6747423795589518,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,5.6,1,1.1852280979293588,1.1852280979293588,1.05851068014306,0.5774855000000001,0.7144918074883766,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,5.99,1,1.181680230112684,1.181680230112684,1.0555418067096005,0.5602385000000001,0.6559136476102456,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,6.3,1,1.1775470977564648,1.1775470977564648,1.0520824687796426,0.5681852499999999,0.9674123625346175,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,6.64,1,1.1735056391283152,1.1735056391283152,1.0486991134602774,0.5810642500000001,0.9125889742809995,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,6.99,12,0.9192786600995589,1.0161561173926181,1.0678845583037735,0.46876943750000005,0.4697975521005327,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,8.49,4,2.578387936104358,3.56525271610434,3.0770582398845763,1.9388684375,0.4934287583437824,28.000000000000004,43.999999999999964
5,split_005_test,empirical_persona_relative_utility,399256002,8.99,6,1.1008809969954143,1.1066436594446756,1.1329845350412768,0.5486722916666666,0.489962215482852,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256002,9.99,76,1.396597101328312,1.7864710253939653,1.7317868106443315,0.9297949671052631,0.18552260168374796,8.526315789473685,9.789473684210522
5,split_005_test,empirical_persona_relative_utility,399256018,7.77,1,1.179854128277234,1.179854128277234,1.0540134957470793,0.53889375,0.8054674383917644,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,7.99,2,1.1772448761956538,1.1772448761956538,1.0518294859841366,0.5374837499999999,0.7321065429960898,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,8.49,3,3.390884165692406,4.619437075709348,4.317558990326215,2.7546805833333337,0.4353417491504843,43.00000000000001,70.66666666666661
5,split_005_test,empirical_persona_relative_utility,399256018,8.99,2,1.1674093883925805,1.1674093883925805,1.0435941569236904,0.56196075,0.8262408248361044,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,9.26,1,1.163285668085019,1.163285668085019,1.040140015469801,0.55261575,0.7390060763640508,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,9.49,1,1.1604494483853491,1.1604494483853491,1.0377638632250605,0.535332,0.9386989898636577,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,9.55,1,1.15877723078481,1.15877723078481,1.036362723268968,0.5668470000000001,0.8055977854315184,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,399256018,9.99,106,2.261993361704632,3.2436070603232463,3.1478035797866895,1.842748974056604,0.4001577440238737,22.622641509433965,27.77358490566036
5,split_005_test,empirical_persona_relative_utility,518329007,2.51,1,1.1857864285730582,1.1857864285730582,1.058977842813722,0.56582875,0.6656450028863656,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,2.99,2,1.1830033893253953,1.1830033893253953,1.0566490987498942,0.5487018750000001,0.693469788287338,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,4.79,2,0.6773123717184224,0.8418741288831927,1.0944693577425701,0.400678875,0.41378267679184766,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,5.09,3,0.7248434853342399,0.8349416427147373,1.2732007454939365,0.45753608333333334,0.3159643670518697,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,5.39,3,1.1713988324950284,1.1713988324950284,1.0469350808274627,0.5432483333333334,0.7506738557852283,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,5.99,50,1.1004188830511947,1.1555471033913853,1.1477942907092717,0.5620413350000001,0.4837077408548415,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,7.99,15,2.168602197894414,3.3293074418040574,3.1886804183203217,1.82708795,0.392633296940469,24.333333333333336,35.99999999999997
5,split_005_test,empirical_persona_relative_utility,518329007,11.99,7,1.0207080025262183,1.2116900607556078,1.555640525308873,0.6983802499999999,0.2288192276995914,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,13.49,2,1.133444323558027,1.133444323558027,1.0151202691053156,0.526402625,0.7200761953777266,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,518329007,14.99,34,0.9346861926788534,1.0194092709443878,1.1703683840610837,0.5114727205882353,0.2909880107311951,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,1.59,1,1.1921525324407347,1.1921525324407347,1.0643034682553583,0.58290175,0.6662973508383423,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,3.99,1,1.1871309225819742,1.1871309225819742,1.0601027418800988,0.5362647500000001,0.6857909179971611,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,4.0,1,1.186584651043213,1.186584651043213,1.0596457020557346,0.5448139999999999,0.8370742632215834,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,6.79,3,1.3929103774152354,1.4254630186833441,1.5074658613053185,0.8351020833333332,0.45404719480417455,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,7.99,54,1.22139001859638,1.4397491971499805,1.3499881079677707,0.7036208564814813,0.4101098745350885,5.222222222222222,6.2222222222222205
5,split_005_test,empirical_persona_relative_utility,534357002,15.99,8,2.0,3.1573184507751173,2.994326292815146,1.7071026875,0.3569914243872476,23.000000000000004,28.99999999999998
5,split_005_test,empirical_persona_relative_utility,534357002,29.99,3,1.1061015251482607,1.1061015251482607,0.9921573179486485,0.5014105833333332,0.7910281670972066,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,31.99,5,3.982041295498571,6.1716865358366295,6.584131715887383,3.7485774000000007,0.4822010196956773,63.000000000000014,107.99999999999991
5,split_005_test,empirical_persona_relative_utility,534357002,35.99,2,1.0692669364269176,1.0692669364269176,0.9611623347894185,0.474689125,0.7314276478399132,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,534357002,39.99,27,0.7378401997138886,0.9764385951425403,1.1998891680322603,0.47819328703703695,0.1630390033377178,3.740740740740741,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,9.36,1,1.170393054637314,1.170393054637314,1.0460928699598626,0.5381777500000001,0.9030025768802086,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,10.99,2,1.1648689948764748,1.1648689948764748,1.0414663463207412,0.5425947500000001,0.7227485892541573,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,12.96,1,1.1567338663838274,1.1567338663838274,1.0346504247041999,0.5320145000000001,0.8891093251727304,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,15.99,1,1.1462751905946411,1.1462751905946411,1.025883186870816,0.49029899999999993,0.7649212376570576,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,16.0,1,1.145357945645888,1.145357945645888,1.0251140367261604,0.521873,0.9847481402187486,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,16.79,1,1.1376794498849452,1.1376794498849452,1.018673699107727,0.5310552500000001,0.7797917925785481,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,16.99,2,3.0,3.5328225735449204,3.5783985285903865,2.387065375,0.4978160676364929,33.00000000000001,43.999999999999964
5,split_005_test,empirical_persona_relative_utility,539723005,17.32,1,1.1300099248616813,1.1300099248616813,1.012238038135715,0.5456325,0.9943881945569435,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,17.99,7,0.9807494083984188,1.0413060941268353,1.0246211144679573,0.4824099285714286,0.554537312208605,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723005,19.99,86,1.3973328597826349,2.1559092042769996,1.91051585639264,0.998544726744186,0.12022183280033844,10.209302325581396,13.30232558139534
5,split_005_test,empirical_persona_relative_utility,539723038,1.49,5,0.9737385506140146,1.0526950009152136,1.0664364939443325,0.5073021499999999,0.6702715431380308,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,1.51,1,1.1726913275565884,1.1726913275565884,1.0480173130335702,0.56647025,0.9612097435184758,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,2.69,2,1.1696161608282907,1.1696161608282907,1.0454422886648693,0.528724375,0.7606986222067371,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,2.75,2,1.1683908846540407,1.1683908846540407,1.0444161697694838,0.5476123749999999,0.6918216731966749,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,2.99,60,1.8278843756201548,3.011955086164996,2.466703982188477,1.3836042916666669,0.1740391308959784,17.66666666666667,26.666666666666647
5,split_005_test,empirical_persona_relative_utility,539723038,10.99,8,1.5,1.9697526284323077,2.185295135400658,1.1790102812499998,0.41934897713747465,10.5,8.999999999999996
5,split_005_test,empirical_persona_relative_utility,539723038,15.99,3,0.818860174552667,0.9448567127827618,1.0652557466013428,0.43247850000000004,0.4631826013521584,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,16.99,2,1.1461908870943716,1.1461908870943716,1.0258124963608832,0.5349517500000001,0.67439064579691,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,17.99,4,1.1396746586187727,1.1396746586187727,1.0203474530540677,0.523704875,0.6844564835805024,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,539723038,19.99,21,0.7516162784944975,0.8948489785975122,1.0592009660326331,0.4243162738095239,0.36085430624879156,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780001,10.49,1,4.815915340701402,4.815915340701402,5.966719109335509,4.1325215,0.9972118995389372,63.000000000000014,83.99999999999993
5,split_005_test,empirical_persona_relative_utility,547780001,12.74,2,10.326032380658827,10.338130620494915,15.601036669918837,9.72243225,0.9999998119654862,173.00000000000003,303.9999999999998
5,split_005_test,empirical_persona_relative_utility,547780001,13.77,1,1.1665285627209818,1.1665285627209818,1.0428564189877763,0.5404002500000001,0.8349704621997255,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780001,14.36,1,0.1603829474589502,0.1603829474589502,1.1350048744087156,0.23564149999999995,0.5404994201853065,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780001,14.99,85,2.8452450906806686,4.211178073686996,4.03854327640117,2.407891261764706,0.3663159046079173,34.058823529411775,51.52941176470584
5,split_005_test,empirical_persona_relative_utility,547780002,7.99,1,1.1899257648621666,1.1899257648621666,1.062440848410526,0.5678305000000001,0.7369898002625175,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,10.49,3,9.149795720177679,10.03033651528555,14.039990499239076,8.524808416666668,0.9919343469297347,149.6666666666667,257.3333333333331
5,split_005_test,empirical_persona_relative_utility,547780002,10.99,1,0.1805358106609316,0.1805358106609316,1.1374622081991357,0.25144524999999995,0.5254529991951796,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,11.24,1,1.176774046385479,1.176774046385479,1.0514353568308408,0.5205297499999999,0.8251007212662549,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,11.99,2,13.328978230736606,14.829418757168144,23.423004434385348,12.745591125,0.9999730508679053,233.00000000000003,423.99999999999966
5,split_005_test,empirical_persona_relative_utility,547780002,12.74,2,12.338105270624048,12.428951752621817,19.941957605353405,11.667652499999999,0.9999999675862487,213.00000000000006,383.99999999999966
5,split_005_test,empirical_persona_relative_utility,547780002,13.49,3,0.8197830580486888,0.9456566419614902,1.0658056162208036,0.45725849999999996,0.5293920799904125,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,13.81,1,1.1490572726241015,1.1490572726241015,1.0282158396718888,0.54674925,0.9211944024671126,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,14.24,1,1.1435716334394228,1.1435716334394228,1.0236160201831588,0.5159827499999999,0.6619538236404467,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,547780002,14.99,115,1.7448741283708722,2.4741558262219012,2.486248419496473,1.3929980282608696,0.26742501261012835,15.869565217391308,19.304347826086946
5,split_005_test,empirical_persona_relative_utility,554450004,11.99,1,2.8517665196506456,2.8517665196506456,3.491112388275823,2.23925675,0.9780060873825891,23.000000000000004,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,12.99,3,1.1456967166319059,1.1456967166319059,1.0253981157411374,0.5412956666666666,0.6875619718312421,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,13.99,1,1.1439021617746388,1.1439021617746388,1.0238932155536833,0.52370775,0.906258110188591,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,14.99,2,1.1429455975121492,1.1429455975121492,1.0230909850094667,0.5271591250000001,0.7815030410459773,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,15.99,1,1.13844848518207,1.13844848518207,1.0193188553178025,0.5221945,0.8761697587293713,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,16.14,1,1.1355257048323089,1.1355257048323089,1.0168667349788574,0.5376079999999999,0.7399497709346514,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,16.66,1,1.1289051120567692,1.1289051120567692,1.0113107295932222,0.5081195000000001,0.8755366696204805,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,16.99,5,4.224683099553162,5.71618215231932,5.824309203412807,3.6128225,0.399997260306881,59.000000000000014,99.99999999999991
5,split_005_test,empirical_persona_relative_utility,554450004,17.99,6,0.9081408532933146,0.9788442085536758,1.131975359217349,0.48146825000000004,0.33855952647686244,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450004,19.99,87,1.1732122270610053,1.663464167587462,1.8122387581622563,0.8809858563218391,0.16884767748366258,7.137931034482759,9.05747126436781
5,split_005_test,empirical_persona_relative_utility,554450005,1.69,1,1.1885455236931035,1.1885455236931035,1.0612862108185466,0.57478525,0.9510700714564125,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,1.99,7,1.186422399552795,1.1864223995527952,1.0595099512733326,0.5559329999999999,0.6620068346624561,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,2.01,1,1.1848880639643093,1.1848880639643093,1.058226162397083,0.5504272500000001,0.8573840790353314,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,3.99,2,1.1780914659398332,1.1780914659398332,1.0525381365975477,0.5742477500000001,0.8474236184674115,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,6.99,13,1.2957299823624702,1.3695528588703407,1.2289978731419802,0.6826076538461537,0.572802319062766,4.538461538461538,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,9.99,4,0.8301735561599837,0.9251403961504091,1.213042388356342,0.48426781249999995,0.32131290588924893,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,15.99,4,0.8246932611523476,0.9203312415639484,1.209821973587081,0.4679585625,0.2928719035138464,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,16.99,8,0.9823414099709681,1.036526035599332,1.115622430058714,0.5105659687499999,0.46437677853665177,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,17.99,8,1.0092672094981099,1.062071231211966,1.0303586691132993,0.49566937499999997,0.6207618896132145,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554450005,19.99,92,0.9599110558179405,1.105890995377256,1.279448295152398,0.5682575108695651,0.2098888317124496,3.4347826086956523,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,1.19,1,1.1936360226489167,1.1936360226489167,1.0655442390950438,0.55809875,0.8734863207794499,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,1.99,6,1.0,1.4113324888764245,1.808967486120416,0.8142127083333334,0.4824153126300443,6.333333333333333,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,3.19,1,1.1818005474461013,1.1818005474461013,1.0556424980816432,0.5442072500000001,0.7652931412179157,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,3.59,2,1.1780548323562163,1.1780548323562163,1.05250747257815,0.545046125,0.7452184914509218,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,3.99,50,1.2756316482523582,1.795603064054796,1.7663567912503755,0.904080735,0.09409369746291463,9.000000000000002,11.199999999999994
5,split_005_test,empirical_persona_relative_utility,554477005,7.26,1,0.15635346869765687,0.15635346869765687,1.1345432527730206,0.2434232500000001,0.5935358663618956,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,8.49,2,0.6498007688312182,0.8199030669375754,1.0813266388797054,0.384292375,0.6151182597180698,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,8.55,1,1.1486744099439439,1.1486744099439439,1.0278948480712904,0.5503604999999999,0.714545272841618,3.0,4.0
